Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Kalista,Ivern,0.33333334,0.49775872,-0.0022412837
Kalista,Neeko,0.5,0.51470655,0.014706552
Neeko,Kalista,0.5,0.5024902,0.0024902225
Ivern,Pyke,0.4,0.46817178,-0.031828225
Pyke,Ivern,0.6,0.4999129,-8.711219e-05
Anivia,Ekko,0.25,0.5155588,0.015558779
Ekko,Anivia,0.75,0.46288466,-0.037115335
Ekko,Thresh,0.25,0.4644179,-0.035582095
Thresh,Ekko,0.75,0.54095197,0.040951967
Kayle,Senna,0.33333334,0.46368444,-0.03631556
Senna,Kayle,0.6666667,0.5271797,0.027179718
Ekko,Vex,0.5,0.44898608,-0.051013917
Vex,Ekko,0.5,0.49981695,-0.00018304586
Karma,Yorick,0.14285715,0.5295282,0.0295282
Yorick,Karma,0.85714287,0.51582783,0.015827835
Gnar,Naafiri,0.0,0.51957166,0.019571662
Naafiri,Gnar,1.0,0.48860055,-0.011399448
Tristana,Zilean,0.25,0.49676722,-0.0032327771
Zilean,Tristana,0.75,0.51495606,0.014956057
Blitzcrank,LeeSin,1.0,0.51592016,0.015920162
LeeSin,Blitzcrank,0.0,0.48026466,-0.019735336
Blitzcrank,Cassiopeia,0.6666667,0.4945664,-0.005433589
Cassiopeia,Blitzcrank,0.33333334,0.48224083,-0.017759174
Kennen,Kindred,1.0,0.5445881,0.04458809
Kindred,Kennen,0.0,0.5226477,0.022647679
Ahri,Akali,0.14285715,0.49160138,-0.008398622
Akali,Ahri,0.85714287,0.4854764,-0.014523596
Renata,Sion,1.0,0.4578729,-0.042127103
Sion,Renata,0.0,0.51447654,0.014476538
Varus,Vex,0.42857143,0.49675485,-0.003245145
Vex,Varus,0.5714286,0.48339832,-0.016601682
MissFortune,Taric,0.6,0.52103466,0.021034658
Taric,MissFortune,0.4,0.5099707,0.009970725
Lillia,Rumble,0.33333334,0.4962614,-0.003738612
Rumble,Lillia,0.6666667,0.51418066,0.01418066
Aphelios,Irelia,0.0,0.53200555,0.03200555
Irelia,Aphelios,1.0,0.49325794,-0.00674206
Aphelios,Smolder,0.25,0.53982985,0.03982985
Smolder,Aphelios,0.75,0.49348888,-0.006511122
Elise,Lillia,0.42857143,0.49426138,-0.005738616
Lillia,Elise,0.5714286,0.47462374,-0.02537626
Elise,Qiyana,0.33333334,0.5044398,0.004439771
Qiyana,Elise,0.6666667,0.48997024,-0.010029763
Aatrox,Nocturne,0.5,0.4932095,-0.006790489
Nocturne,Aatrox,0.5,0.45324746,-0.046752542
Aurora,Lulu,0.33333334,0.5210227,0.021022677
Lulu,Aurora,0.6666667,0.5143981,0.014398098
Tristana,Zyra,0.75,0.47320718,-0.026792824
Zyra,Tristana,0.25,0.5303132,0.030313194
Syndra,Tristana,0.6666667,0.51780874,0.017808735
Tristana,Syndra,0.33333334,0.48525763,-0.014742374
Nami,Syndra,0.33333334,0.47851506,-0.021484941
Syndra,Nami,0.6666667,0.5324665,0.03246647
Janna,KSante,0.6666667,0.5188678,0.01886779
KSante,Janna,0.33333334,0.51442015,0.014420152
Janna,Nami,0.6,0.49942476,-0.0005752444
Nami,Janna,0.4,0.49469686,-0.0053031445
Maokai,Viego,0.6666667,0.48835394,-0.011646062
Viego,Maokai,0.33333334,0.4449917,-0.055008292
Annie,Jax,0.8,0.534282,0.03428203
Jax,Annie,0.2,0.46321306,-0.036786944
Janna,Jax,0.6666667,0.50832653,0.00832653
Jax,Janna,0.33333334,0.5307408,0.030740798
Khazix,Viego,0.25,0.5033336,0.0033336282
Viego,Khazix,0.75,0.4526615,-0.047338486
Gwen,Ryze,0.5714286,0.511574,0.01157397
Ryze,Gwen,0.42857143,0.48686087,-0.013139129
Khazix,Senna,0.5,0.5136918,0.013691783
Senna,Khazix,0.5,0.51172674,0.011726737
Ezreal,Leona,0.33333334,0.47956008,-0.020439923
Leona,Ezreal,0.6666667,0.49810788,-0.0018921196
Naafiri,Taliyah,0.6,0.52996594,0.029965937
Taliyah,Naafiri,0.4,0.5135849,0.013584912
Rell,Warwick,0.42857143,0.50883704,0.008837044
Warwick,Rell,0.5714286,0.51906157,0.019061565
Trundle,Yorick,0.75,0.52242035,0.022420347
Yorick,Trundle,0.25,0.49969035,-0.00030964613
Rell,Trundle,0.6,0.5233285,0.023328483
Trundle,Rell,0.4,0.48957518,-0.010424823
Aurora,Braum,0.85714287,0.50786567,0.007865667
Braum,Aurora,0.14285715,0.47129276,-0.028707236
Lux,Sion,0.5,0.44453567,-0.055464327
Sion,Lux,0.5,0.5122231,0.0122231245
Aatrox,Katarina,0.6666667,0.5146104,0.01461041
Katarina,Aatrox,0.33333334,0.5136266,0.0136265755
Irelia,MissFortune,0.6,0.52540433,0.025404334
MissFortune,Irelia,0.4,0.50769764,0.007697642
Karma,MissFortune,0.8,0.48260504,-0.01739496
MissFortune,Karma,0.2,0.51281923,0.012819231
Diana,Irelia,0.33333334,0.50719184,0.007191837
Irelia,Diana,0.6666667,0.48495737,-0.015042633
Irelia,Renekton,0.33333334,0.51004964,0.010049641
Renekton,Irelia,0.6666667,0.5661919,0.06619191
Heimerdinger,Irelia,0.0,0.5170394,0.017039418
Irelia,Heimerdinger,1.0,0.5253348,0.025334775
Diana,Karthus,0.33333334,0.500893,0.0008929968
Karthus,Diana,0.6666667,0.46707743,-0.032922566
Heimerdinger,Karthus,0.5,0.49192223,-0.0080777705
Karthus,Heimerdinger,0.5,0.5067336,0.0067335963
Poppy,Shen,0.5,0.5011699,0.00116992
Shen,Poppy,0.5,0.5094565,0.009456515
Hwei,Vi,0.25,0.49149254,-0.00850746
Vi,Hwei,0.75,0.48031372,-0.019686282
Fiora,Mel,0.33333334,0.4979484,-0.0020515919
Mel,Fiora,0.6666667,0.5210387,0.021038711
Renekton,Zac,0.6666667,0.53928304,0.039283037
Zac,Renekton,0.33333334,0.51702416,0.01702416
Kaisa,Viktor,0.875,0.48363268,-0.016367316
Viktor,Kaisa,0.125,0.44608164,-0.05391836
Ashe,Rumble,1.0,0.49945813,-0.0005418658
Rumble,Ashe,0.0,0.4687228,-0.03127721
Ashe,Nautilus,0.33333334,0.48624066,-0.013759345
Nautilus,Ashe,0.6666667,0.5289065,0.028906524
Fiora,XinZhao,0.5555556,0.5093084,0.009308398
XinZhao,Fiora,0.44444445,0.4568318,-0.043168187
Yorick,Zoe,0.75,0.51715547,0.017155468
Zoe,Yorick,0.25,0.5025246,0.0025246143
Akshan,Corki,0.8,0.5513847,0.051384687
Corki,Akshan,0.2,0.46190706,-0.03809294
Akshan,Elise,0.33333334,0.4861609,-0.013839096
Elise,Akshan,0.6666667,0.49640334,-0.0035966635
Irelia,Nocturne,0.6666667,0.4832398,-0.0167602
Nocturne,Irelia,0.33333334,0.468612,-0.031388015
Ahri,Lux,1.0,0.5016698,0.0016698241
Lux,Ahri,0.0,0.48243162,-0.01756838
Alistar,Lux,1.0,0.5116255,0.011625528
Lux,Alistar,0.0,0.46528885,-0.034711152
Camille,Seraphine,1.0,0.50832784,0.008327842
Seraphine,Camille,0.0,0.5094508,0.009450793
Kalista,Zed,0.25,0.5204346,0.020434618
Zed,Kalista,0.75,0.5022479,0.0022479296
Ahri,Hwei,0.42857143,0.51377785,0.013777852
Hwei,Ahri,0.5714286,0.5398699,0.039869905
Gwen,Qiyana,0.0,0.49589702,-0.004102975
Qiyana,Gwen,1.0,0.5242766,0.024276614
Neeko,Qiyana,0.6666667,0.50656694,0.0065669417
Qiyana,Neeko,0.33333334,0.50842166,0.0084216595
Diana,KSante,0.25,0.5173463,0.017346323
KSante,Diana,0.75,0.488227,-0.01177299
KSante,Riven,0.33333334,0.5196597,0.019659698
Riven,KSante,0.6666667,0.49718577,-0.0028142333
Riven,Taliyah,0.375,0.4949482,-0.0050517917
Taliyah,Riven,0.625,0.4850699,-0.014930099
Riven,Xayah,0.33333334,0.49611688,-0.0038831234
Xayah,Riven,0.6666667,0.47207087,-0.027929127
Pyke,Xayah,0.6666667,0.515591,0.015591025
Xayah,Pyke,0.33333334,0.39068592,-0.109314084
Diana,Rakan,0.5,0.5034396,0.0034396052
Rakan,Diana,0.5,0.48626128,-0.013738722
Camille,Zyra,0.6666667,0.49148932,-0.008510679
Zyra,Camille,0.33333334,0.50376534,0.0037653446
Camille,Pyke,0.5555556,0.43694472,-0.06305528
Pyke,Camille,0.44444445,0.5266117,0.026611686
Kalista,Nautilus,0.6666667,0.5281103,0.028110325
Nautilus,Kalista,0.33333334,0.49434555,-0.005654454
Azir,Blitzcrank,0.33333334,0.470259,-0.02974099
Blitzcrank,Azir,0.6666667,0.5172602,0.017260194
Riven,Yasuo,1.0,0.5182558,0.01825577
Yasuo,Riven,0.0,0.5023653,0.0023652911
Viego,Xayah,0.6,0.47713387,-0.02286613
Xayah,Viego,0.4,0.489891,-0.010109007
Nautilus,Xayah,0.5714286,0.5367262,0.036726177
Xayah,Nautilus,0.42857143,0.45214757,-0.047852427
Camille,Shaco,0.0,0.51687497,0.016874969
Shaco,Camille,1.0,0.48630598,-0.013694018
Nocturne,Renekton,0.5,0.4562897,-0.04371029
Renekton,Nocturne,0.5,0.5098611,0.009861112
Nocturne,Zed,0.42857143,0.46452278,-0.03547722
Zed,Nocturne,0.5714286,0.48500243,-0.014997572
Lulu,Renekton,0.25,0.49756125,-0.0024387538
Renekton,Lulu,0.75,0.52306646,0.023066461
Lucian,Shaco,0.25,0.54634225,0.046342254
Shaco,Lucian,0.75,0.52189225,0.02189225
Alistar,Shaco,0.5,0.5019108,0.0019108057
Shaco,Alistar,0.5,0.49785265,-0.0021473467
Braum,Tryndamere,0.6666667,0.513423,0.013423026
Tryndamere,Braum,0.33333334,0.44777185,-0.052228153
Corki,Shaco,1.0,0.5263341,0.026334107
Shaco,Corki,0.0,0.5629428,0.0629428
Gragas,Zoe,1.0,0.529755,0.029754996
Zoe,Gragas,0.0,0.47595057,-0.024049431
Elise,Gragas,0.6666667,0.47074637,-0.029253632
Gragas,Elise,0.33333334,0.51970315,0.01970315
Corki,Elise,0.6666667,0.4933578,-0.0066421926
Elise,Corki,0.33333334,0.4920784,-0.007921606
Annie,Orianna,0.33333334,0.5085982,0.008598208
Orianna,Annie,0.6666667,0.4498163,-0.050183713
Draven,Nami,0.33333334,0.47050324,-0.02949676
Nami,Draven,0.6666667,0.48015514,-0.01984486
Ezreal,Shaco,0.6666667,0.51566803,0.015668035
Shaco,Ezreal,0.33333334,0.50096804,0.00096803904
Camille,Xayah,0.6666667,0.5169143,0.016914308
Xayah,Camille,0.33333334,0.44597444,-0.05402556
Akali,Xayah,0.33333334,0.51934314,0.019343138
Xayah,Akali,0.6666667,0.49891174,-0.0010882616
Elise,Xayah,0.2,0.51952547,0.019525468
Xayah,Elise,0.8,0.44482788,-0.055172116
Ekko,Quinn,0.5,0.43578234,-0.06421766
Quinn,Ekko,0.5,0.5155854,0.0155854225
Ekko,Leblanc,0.5,0.4652182,-0.034781814
Leblanc,Ekko,0.5,0.51278937,0.012789369
Jhin,Kennen,0.75,0.5263522,0.026352227
Kennen,Jhin,0.25,0.4991218,-0.00087821484
Annie,Kennen,1.0,0.5441674,0.0441674
Kennen,Annie,0.0,0.4344285,-0.06557149
Jayce,Yasuo,0.45454547,0.5295065,0.029506505
Yasuo,Jayce,0.54545456,0.48663712,-0.0133628845
Kaisa,Yasuo,0.5,0.5511247,0.051124692
Yasuo,Kaisa,0.5,0.4943699,-0.0056301057
Karma,Rell,0.0,0.49501246,-0.004987538
Rell,Karma,1.0,0.5209712,0.020971179
KSante,Olaf,0.5,0.46721655,-0.03278345
Olaf,KSante,0.5,0.50869656,0.008696556
Olaf,Yone,0.6666667,0.5119277,0.011927724
Yone,Olaf,0.33333334,0.45849183,-0.041508168
Ekko,KSante,0.6,0.44722155,-0.052778453
KSante,Ekko,0.4,0.5403727,0.04037273
Evelynn,Renekton,0.25,0.49185565,-0.008144349
Renekton,Evelynn,0.75,0.52568704,0.025687039
Ashe,Renekton,0.6666667,0.4755465,-0.024453491
Renekton,Ashe,0.33333334,0.5654221,0.06542212
Nami,Yorick,0.25,0.51444995,0.014449954
Yorick,Nami,0.75,0.50663817,0.0066381693
Azir,Renata,0.33333334,0.49705452,-0.0029454827
Renata,Azir,0.6666667,0.5146823,0.014682293
FiddleSticks,Sylas,0.25,0.50446737,0.004467368
Sylas,FiddleSticks,0.75,0.4753647,-0.024635285
Sylas,Yone,0.75,0.48882416,-0.011175841
Yone,Sylas,0.25,0.5248562,0.02485621
FiddleSticks,Jhin,0.33333334,0.4854123,-0.0145877
Jhin,FiddleSticks,0.6666667,0.4988066,-0.0011934042
Nocturne,Orianna,0.4,0.487051,-0.01294899
Orianna,Nocturne,0.6,0.49471503,-0.005284965
Karma,Orianna,0.6666667,0.484621,-0.015379012
Orianna,Karma,0.33333334,0.53304356,0.033043563
Janna,Vladimir,0.33333334,0.5089599,0.008959889
Vladimir,Janna,0.6666667,0.5274205,0.02742052
DrMundo,Pantheon,0.8,0.55165434,0.05165434
Pantheon,DrMundo,0.2,0.5081911,0.008191109
Qiyana,Viktor,0.16666667,0.45661074,-0.04338926
Viktor,Qiyana,0.8333333,0.48619443,-0.013805568
Jhin,Qiyana,0.44444445,0.5115878,0.011587799
Qiyana,Jhin,0.5555556,0.49429235,-0.0057076514
Janna,Qiyana,0.6666667,0.52262646,0.02262646
Qiyana,Janna,0.33333334,0.50867325,0.008673251
Aphelios,DrMundo,1.0,0.52811533,0.028115332
DrMundo,Aphelios,0.0,0.5498596,0.049859583
Aphelios,Viktor,0.6666667,0.4841763,-0.015823692
Viktor,Aphelios,0.33333334,0.46066904,-0.03933096
Aphelios,Jhin,0.5,0.5226047,0.022604704
Jhin,Aphelios,0.5,0.51376575,0.013765752
Ahri,Shen,0.5833333,0.4773442,-0.022655815
Shen,Ahri,0.41666666,0.53945184,0.039451838
Karma,Yone,0.5,0.51002765,0.010027647
Yone,Karma,0.5,0.54459095,0.04459095
Jhin,Viktor,0.2857143,0.46826962,-0.031730384
Viktor,Jhin,0.71428573,0.46654418,-0.03345582
Lillia,Viego,0.625,0.48974836,-0.010251641
Viego,Lillia,0.375,0.46363944,-0.03636056
Corki,Swain,0.33333334,0.5070643,0.007064283
Swain,Corki,0.6666667,0.5242283,0.024228275
Ekko,Jax,0.5555556,0.4332941,-0.06670591
Jax,Ekko,0.44444445,0.5312438,0.031243801
Diana,Ekko,0.5,0.5431444,0.043144405
Ekko,Diana,0.5,0.46916687,-0.030833125
Ekko,MissFortune,0.54545456,0.45260215,-0.047397852
MissFortune,Ekko,0.45454547,0.5313203,0.031320274
Alistar,Vladimir,0.7,0.49736607,-0.0026339293
Vladimir,Alistar,0.3,0.51869667,0.018696666
Camille,DrMundo,0.0,0.5168881,0.016888082
DrMundo,Camille,1.0,0.53359485,0.033594847
Elise,Tristana,0.0,0.5163627,0.016362727
Tristana,Elise,1.0,0.5381143,0.03811431
Talon,Yasuo,0.33333334,0.54686254,0.046862543
Yasuo,Talon,0.6666667,0.5062636,0.0062636137
Blitzcrank,MissFortune,0.6666667,0.52743304,0.027433038
MissFortune,Blitzcrank,0.33333334,0.5011151,0.0011150837
Sion,Vladimir,0.5,0.49162763,-0.008372366
Vladimir,Sion,0.5,0.43894234,-0.061057657
Kindred,Samira,0.33333334,0.52995265,0.029952645
Samira,Kindred,0.6666667,0.5302579,0.03025788
Sylas,Taric,1.0,0.5652944,0.065294385
Taric,Sylas,0.0,0.48125103,-0.018748969
Nautilus,Taric,0.6666667,0.5681951,0.068195105
Taric,Nautilus,0.33333334,0.46066093,-0.039339066
Katarina,Poppy,0.33333334,0.51614195,0.016141951
Poppy,Katarina,0.6666667,0.5066126,0.006612599
AurelionSol,Azir,0.8,0.5136577,0.013657689
Azir,AurelionSol,0.2,0.5657957,0.06579572
Jayce,Katarina,0.25,0.50403565,0.0040356517
Katarina,Jayce,0.75,0.533947,0.03394699
Katarina,Zoe,0.6666667,0.5357944,0.035794377
Zoe,Katarina,0.33333334,0.512654,0.0126540065
Xayah,Zoe,0.75,0.45325637,-0.04674363
Zoe,Xayah,0.25,0.51795876,0.01795876
Corki,Qiyana,0.6666667,0.52142215,0.021422148
Qiyana,Corki,0.33333334,0.5558985,0.055898488
Kalista,Naafiri,0.33333334,0.54096246,0.040962458
Naafiri,Kalista,0.6666667,0.51138383,0.0113838315
Aatrox,Jax,0.8,0.53013206,0.030132055
Jax,Aatrox,0.2,0.47435254,-0.025647461
Jax,Karthus,0.6666667,0.5136551,0.013655126
Karthus,Jax,0.33333334,0.4719068,-0.028093189
Aatrox,Thresh,0.6666667,0.5136079,0.013607919
Thresh,Aatrox,0.33333334,0.49520585,-0.0047941506
Qiyana,Thresh,0.6666667,0.5019799,0.0019798875
Thresh,Qiyana,0.33333334,0.48866722,-0.01133278
Rell,Thresh,0.25,0.5288583,0.028858304
Thresh,Rell,0.75,0.4991623,-0.0008377135
Gragas,Qiyana,1.0,0.53856647,0.03856647
Qiyana,Gragas,0.0,0.4662861,-0.033713907
Gragas,Varus,0.6666667,0.4989795,-0.0010204911
Varus,Gragas,0.33333334,0.519398,0.019397974
Aatrox,Qiyana,0.75,0.50399756,0.0039975643
Qiyana,Aatrox,0.25,0.46753815,-0.03246185
Ekko,Ornn,0.33333334,0.4409845,-0.059015512
Ornn,Ekko,0.6666667,0.5211437,0.021143675
Cassiopeia,Ekko,0.6,0.5188769,0.01887691
Ekko,Cassiopeia,0.4,0.41794455,-0.08205545
Caitlyn,Ekko,0.25,0.52618635,0.026186347
Ekko,Caitlyn,0.75,0.4505165,-0.049483508
Anivia,Qiyana,0.25,0.49620327,-0.0037967265
Qiyana,Anivia,0.75,0.51463413,0.014634132
Anivia,Cassiopeia,0.33333334,0.42456678,-0.075433224
Cassiopeia,Anivia,0.6666667,0.5240512,0.02405119
LeeSin,Vladimir,0.75,0.5219591,0.021959126
Vladimir,LeeSin,0.25,0.5296857,0.029685676
Pantheon,Vex,0.5,0.47502124,-0.024978757
Vex,Pantheon,0.5,0.4948566,-0.005143404
Pyke,Vex,0.5,0.4586049,-0.041395098
Vex,Pyke,0.5,0.47491845,-0.025081545
Aatrox,Braum,0.71428573,0.5121161,0.012116075
Braum,Aatrox,0.2857143,0.48423466,-0.01576534
Kennen,Tristana,0.5,0.49731335,-0.0026866496
Tristana,Kennen,0.5,0.5350541,0.035054088
Heimerdinger,Viego,0.5,0.50857663,0.008576632
Viego,Heimerdinger,0.5,0.5191296,0.019129574
Ahri,Nasus,1.0,0.5253533,0.025353312
Nasus,Ahri,0.0,0.47616163,-0.023838371
Heimerdinger,Rengar,0.6666667,0.50042516,0.00042515993
Rengar,Heimerdinger,0.33333334,0.5193253,0.019325316
Anivia,Poppy,0.5,0.4534427,-0.046557307
Poppy,Anivia,0.5,0.5254483,0.025448322
Heimerdinger,Varus,0.2,0.49308693,-0.006913066
Varus,Heimerdinger,0.8,0.51612186,0.016121864
Ekko,Zed,0.8333333,0.4618248,-0.038175195
Zed,Ekko,0.16666667,0.533065,0.03306502
Aatrox,Vex,1.0,0.4849439,-0.0150561035
Vex,Aatrox,0.0,0.46374068,-0.036259323
Tristana,Vex,1.0,0.46558285,-0.034417152
Vex,Tristana,0.0,0.49290493,-0.0070950687
Kindred,Ryze,0.6666667,0.52717274,0.027172744
Ryze,Kindred,0.33333334,0.52883303,0.028833032
Rumble,Vex,0.6666667,0.45246506,-0.047534943
Vex,Rumble,0.33333334,0.47504464,-0.024955362
Aphelios,Vex,0.6666667,0.48997757,-0.010022432
Vex,Aphelios,0.33333334,0.49040872,-0.009591281
Jax,Zac,0.33333334,0.53745335,0.037453353
Zac,Jax,0.6666667,0.46867472,-0.03132528
Talon,Warwick,0.5,0.48461455,-0.015385449
Warwick,Talon,0.5,0.51844114,0.01844114
Renata,Rumble,0.33333334,0.47457004,-0.025429964
Rumble,Renata,0.6666667,0.51468253,0.014682531
Annie,Qiyana,0.6666667,0.5171959,0.01719588
Qiyana,Annie,0.33333334,0.46633896,-0.033661038
Qiyana,Tristana,0.6666667,0.48787156,-0.0121284425
Tristana,Qiyana,0.33333334,0.50369835,0.003698349
Gwen,Jinx,0.25,0.5202502,0.020250201
Jinx,Gwen,0.75,0.5052624,0.005262375
Akali,Syndra,0.6,0.461646,-0.03835401
Syndra,Akali,0.4,0.49766964,-0.0023303628
Karma,Qiyana,0.5,0.48766294,-0.012337059
Qiyana,Karma,0.5,0.5043069,0.0043069124
Galio,Talon,1.0,0.50678957,0.006789565
Talon,Galio,0.0,0.4603711,-0.039628893
Smolder,Talon,0.42857143,0.49272954,-0.0072704554
Talon,Smolder,0.5714286,0.5184981,0.018498123
Blitzcrank,Talon,0.6,0.5153293,0.015329301
Talon,Blitzcrank,0.4,0.50069594,0.00069594383
Sion,Vex,0.5714286,0.47483563,-0.025164366
Vex,Sion,0.42857143,0.47837758,-0.02162242
Shen,Talon,0.33333334,0.515615,0.015614986
Talon,Shen,0.6666667,0.491744,-0.008255988
Draven,Shen,0.25,0.4856054,-0.014394611
Shen,Draven,0.75,0.51004297,0.010042965
Heimerdinger,Shen,0.33333334,0.47217712,-0.027822882
Shen,Heimerdinger,0.6666667,0.54955614,0.049556136
Qiyana,Shen,0.0,0.4616932,-0.038306803
Shen,Qiyana,1.0,0.5327007,0.032700717
Corki,Heimerdinger,0.25,0.5335638,0.033563793
Heimerdinger,Corki,0.75,0.5201381,0.020138085
Riven,TwistedFate,1.0,0.4978951,-0.0021049082
TwistedFate,Riven,0.0,0.47190458,-0.028095424
Alistar,Belveth,0.5,0.501287,0.0012869835
Belveth,Alistar,0.5,0.50107014,0.0010701418
Quinn,Ryze,0.33333334,0.5034159,0.0034158826
Ryze,Quinn,0.6666667,0.48760328,-0.012396723
MissFortune,Quinn,0.4,0.5155262,0.0155261755
Quinn,MissFortune,0.6,0.4997804,-0.00021961331
Elise,Seraphine,0.33333334,0.50597477,0.0059747696
Seraphine,Elise,0.6666667,0.53618103,0.036181033
Karma,Smolder,0.33333334,0.49874845,-0.0012515485
Smolder,Karma,0.6666667,0.51087296,0.01087296
Kindred,Smolder,0.5,0.5261481,0.02614808
Smolder,Kindred,0.5,0.5116463,0.011646271
Evelynn,Tristana,0.33333334,0.47395033,-0.026049674
Tristana,Evelynn,0.6666667,0.50396854,0.003968537
Tryndamere,Yone,0.6666667,0.46211565,-0.037884355
Yone,Tryndamere,0.33333334,0.49229187,-0.0077081323
Lissandra,Yone,0.33333334,0.4967538,-0.0032461882
Yone,Lissandra,0.6666667,0.4707093,-0.029290706
Tristana,Yone,0.25,0.504073,0.004073024
Yone,Tristana,0.75,0.49653104,-0.0034689605
Alistar,Zilean,0.33333334,0.49972764,-0.00027236342
Zilean,Alistar,0.6666667,0.48484927,-0.015150726
Tryndamere,Zed,0.33333334,0.4501496,-0.049850404
Zed,Tryndamere,0.6666667,0.5281406,0.028140604
Leona,Tryndamere,0.6666667,0.50543076,0.005430758
Tryndamere,Leona,0.33333334,0.46863848,-0.03136152
Gragas,Yorick,0.8,0.5060177,0.006017685
Yorick,Gragas,0.2,0.48362127,-0.01637873
Lucian,Nilah,0.0,0.5310062,0.031006217
Nilah,Lucian,1.0,0.5387492,0.038749218
Jax,Rakan,0.6,0.52902955,0.029029548
Rakan,Jax,0.4,0.4941711,-0.005828887
Katarina,Rakan,0.0,0.5281739,0.028173923
Rakan,Katarina,1.0,0.5164533,0.016453326
Gragas,Rakan,0.6666667,0.53080285,0.030802846
Rakan,Gragas,0.33333334,0.48574308,-0.014256924
Pantheon,Tryndamere,0.8333333,0.5213958,0.021395802
Tryndamere,Pantheon,0.16666667,0.4590312,-0.040968806
Orianna,Tryndamere,0.6666667,0.49774748,-0.0022525191
Tryndamere,Orianna,0.33333334,0.4520903,-0.047909707
Orianna,Xerath,0.6666667,0.5414339,0.04143387
Xerath,Orianna,0.33333334,0.46104535,-0.038954645
Ashe,Ezreal,0.6666667,0.4926352,-0.0073648095
Ezreal,Ashe,0.33333334,0.47959015,-0.020409852
Braum,Singed,0.33333334,0.51184136,0.011841357
Singed,Braum,0.6666667,0.5391082,0.039108217
Jayce,Seraphine,0.6666667,0.54087865,0.040878654
Seraphine,Jayce,0.33333334,0.49557745,-0.0044225454
Aatrox,Talon,0.8,0.5187391,0.018739104
Talon,Aatrox,0.2,0.4194936,-0.080506414
Aatrox,FiddleSticks,1.0,0.49481276,-0.005187243
FiddleSticks,Aatrox,0.0,0.4490762,-0.050923795
Ezreal,FiddleSticks,0.5,0.46399418,-0.036005825
FiddleSticks,Ezreal,0.5,0.49557218,-0.0044278204
AurelionSol,Lucian,0.5,0.5020227,0.0020226836
Lucian,AurelionSol,0.5,0.56303114,0.06303114
AurelionSol,Braum,0.0,0.5146539,0.014653921
Braum,AurelionSol,1.0,0.5701382,0.070138216
Alistar,Gangplank,0.25,0.46413496,-0.03586504
Gangplank,Alistar,0.75,0.5047518,0.0047518015
Aurora,Naafiri,0.33333334,0.5394966,0.0394966
Naafiri,Aurora,0.6666667,0.51101977,0.011019766
Naafiri,Vi,0.5,0.50228345,0.002283454
Vi,Naafiri,0.5,0.4815688,-0.018431187
Ambessa,Singed,1.0,0.51329315,0.013293147
Singed,Ambessa,0.0,0.5028213,0.0028213263
Alistar,Singed,0.25,0.498923,-0.0010769963
Singed,Alistar,0.75,0.51398736,0.013987362
Gangplank,Kaisa,0.5,0.5089084,0.008908391
Kaisa,Gangplank,0.5,0.48164353,-0.018356472
Gangplank,Neeko,1.0,0.50314796,0.0031479597
Neeko,Gangplank,0.0,0.45443493,-0.04556507
Neeko,RekSai,0.6666667,0.4697496,-0.0302504
RekSai,Neeko,0.33333334,0.51162237,0.011622369
Kaisa,TwistedFate,0.75,0.5330133,0.033013284
TwistedFate,Kaisa,0.25,0.46558005,-0.034419954
Evelynn,Rakan,0.75,0.48403338,-0.015966624
Rakan,Evelynn,0.25,0.54103893,0.04103893
Ekko,Nami,0.25,0.43487602,-0.065123975
Nami,Ekko,0.75,0.50880617,0.008806169
DrMundo,Viego,0.5714286,0.5440572,0.04405719
Viego,DrMundo,0.42857143,0.49970776,-0.00029224157
Lissandra,Rakan,1.0,0.53805375,0.03805375
Rakan,Lissandra,0.0,0.48528683,-0.014713168
Sivir,Zed,0.5,0.49738672,-0.0026132762
Zed,Sivir,0.5,0.48487696,-0.0151230395
Orianna,Zilean,0.6666667,0.49818635,-0.0018136501
Zilean,Orianna,0.33333334,0.47995284,-0.020047158
Rengar,Tristana,0.6666667,0.51545006,0.01545006
Tristana,Rengar,0.33333334,0.5095738,0.009573817
Corki,Kaisa,0.44444445,0.4883428,-0.011657208
Kaisa,Corki,0.5555556,0.5713543,0.07135433
Riven,Tristana,0.4,0.48749107,-0.012508929
Tristana,Riven,0.6,0.52351594,0.02351594
Hwei,KSante,1.0,0.5287739,0.028773904
KSante,Hwei,0.0,0.4869662,-0.013033807
Hwei,TwistedFate,0.6,0.5172711,0.017271101
TwistedFate,Hwei,0.4,0.44991598,-0.050084025
Hwei,Tristana,0.4,0.5156717,0.01567167
Tristana,Hwei,0.6,0.4864987,-0.0135012865
Gragas,KSante,1.0,0.55082256,0.050822556
KSante,Gragas,0.0,0.46788013,-0.03211987
Gangplank,Jax,0.33333334,0.48067492,-0.019325078
Jax,Gangplank,0.6666667,0.48345882,-0.016541183
Gangplank,Taliyah,0.8333333,0.5358265,0.035826504
Taliyah,Gangplank,0.16666667,0.4894573,-0.010542691
